time,voltage
0.0,0.07842437534232306
0.004,0.10799187801461746
0.008,0.09311717474608104
0.012,0.07675612003328287
0.016,0.008993349407158843
0.02,0.015168316794523809
0.024,0.1695491603287352
0.028,0.17646103828707727
0.032,0.05356263076019349
0.036,0.053578728714725334
0.04,0.057884939092231795
0.044,0.16322246266688695
0.048,0.14638013499049962
0.052,0.08891721435837985
0.056,0.01835814804163887
0.06,0.08653508711424394
0.064,0.17048262169692577
0.068,0.1458262614951939
0.072,0.07700756600690539
0.076,0.0932637522147186
0.08,0.1966501141240743
0.084,0.17430520908020286
0.088,0.22694925404668861
0.092,0.1153907216758506
0.096,0.04688217940485068
0.1,0.16795053732071197
0.104,0.2731279407411167
0.108,0.20417455633825585
0.112,0.22391623947027497
0.116,0.22601428692435577
0.12,0.24708204765795533
0.124,0.350667205867818
0.128,0.28969741530858084
0.132,0.2515614975613866
0.136,0.18437048286887664
0.14,0.20490802840780667
0.144,0.22473840842400628
0.148,0.16573186971765336
0.152,0.18000449709684732
0.156,0.15790479309490174
0.16,0.20081130156032162
0.164,0.19175487797607407
0.168,0.1895072643610033
0.172,0.1356992241935841
0.176,0.11811426483627047
0.18,0.1548912879442674
0.184,0.15234251712019112
0.188,0.10487556004599001
0.192,0.1603242314394771
0.196,0.01457873304980882
0.2,0.12366136440858966
0.204,0.18918263526470927
0.208,0.20949106099922543
0.212,0.059569717195939405
0.216,0.1266333589724552
0.22,0.10489395642207046
0.224,0.1768967602256124
0.228,0.1542338341609744
0.232,0.11774498511719551
0.236,0.09637050991376978
0.24,0.05773624904257109
0.244,0.16404377023815223
0.248,0.1982632681407696
0.252,0.08001866497769475
0.256,-0.02738465936441556
0.26,0.091408816029229
0.264,0.20370592133386
0.268,0.2479144696748746
0.272,0.311923048937366
0.276,0.4666114219500222
0.28,0.7574827106617243
0.284,0.9795451851552072
0.288,1.0809034547050118
0.292,1.0747689704774217
0.296,0.9198502002227392
0.3,0.8277222093153266
0.304,0.6340031020974188
0.308,0.34353748814320395
0.312,0.09832107798422121
0.316,0.0015275506856182557
0.32,-0.05228436034948437
0.324,-0.0190989703609954
0.328,0.04010332692718561
0.332,-0.02091102049785519
0.336,0.002686487550850547
0.34,0.1943652762920009
0.344,0.1883582557395987
0.348,0.14148937040599996
0.352,0.10016846690030742
0.356,0.0907803395511447
0.36,0.11407141268117466
0.364,0.15309472038328403
0.368,0.17951900182752598
0.372,0.11292414713242312
0.376,0.11337974438583281
0.38,0.11749758905199922
0.384,0.23376567265750528
0.388,0.21733516878181758
0.392,0.12496381219703355
0.396,0.07193279540349008
0.4,0.1598874206229473
0.404,0.24444800258757576
0.408,0.21566756866892015
0.412,0.11858720699189784
0.416,0.10439579883495392
0.42,0.19461505703128895
0.424,0.22239152992392802
0.428,0.251472858515353
0.432,0.12470529305521903
0.436,0.20249327094692152
0.44,0.09265687012264914
0.444,0.2856651872913728
0.448,0.2502699805807255
0.452,0.210974389318692
0.456,0.13578094084169856
0.46,0.24934017536982803
0.464,0.2665581440015201
0.468,0.27185481377833953
0.472,0.18447796774282776
0.476,0.25300537057978184
0.48,0.28357035359608623
0.484,0.38096793945569607
0.488,0.27399347678685704
0.492,0.335575588280877
0.496,0.2675086943426912
0.5,0.3376599691846186
0.504,0.40119023579199664
0.508,0.3763992870887315
0.512,0.2356577353490613
0.516,0.27299443091305226
0.52,0.4119029598281552
0.524,0.44223757542849274
0.528,0.424234150619036
0.532,0.33652559919701286
0.536,0.2811082679701829
0.54,0.3610740578811383
0.544,0.44834258016257256
0.548,0.38173845945629825
0.552,0.33150937093540433
0.556,0.3893801488916425
0.56,0.3708431807446843
0.564,0.4571165436596618
0.568,0.39500731994466576
0.572,0.2974528962169722
0.576,0.3572990601446641
0.58,0.3797510403473119
0.584,0.4990860168365155
0.588,0.35758906337610874
0.592,0.25627159491397944
0.596,0.26305953519012143
0.6,0.2703990497018548
0.604,0.33493073082201924
0.608,0.2981858334922818
0.612,0.24446164018265562
0.616,0.26062708199943385
0.62,0.18439522043860385
0.624,0.3425132278254831
0.628,0.2710369879111372
0.632,0.13257550067809476
0.636,0.13819576089271648
0.64,0.18713027360601475
0.644,0.2522887503187528
0.648,0.25959180668395215
0.652,0.1261507581850366
0.656,0.1155128129286464
0.66,0.18905082562672293
0.664,0.2337549619099614
0.668,0.15123015007483626
0.672,0.22304121084445666
0.676,0.15422906546937243
0.68,0.17524665751829854
0.684,0.25214096706714856
0.688,0.15619897603023836
0.692,0.16605666102959757
0.696,0.09698930882960644
0.7,0.13977782868572208
0.704,0.26360688534668264
0.708,0.21763528595483314
0.712,0.157142927259291
0.716,0.20745618298471896
0.72,0.14905242943472696
0.724,0.22320169724083153
0.728,0.16523731696475275
0.732,0.13194912449993434
0.736,0.12043324706624746
0.74,0.10929214207467966
0.744,0.20464731507352782
0.748,0.2882729488534035
0.752,0.1914800096898496
0.756,0.14183349162430198
0.76,0.13136682568331562
0.764,0.2341581191457468
0.768,0.27525914316356265
0.772,0.1561372838661764
0.776,0.0778153571465153
0.78,0.16926074808968483
0.784,0.23999734172600612
0.788,0.2589911010150629
0.792,0.1773516300054612
0.796,0.062102827430462026
0.8,0.11493658801498063
0.804,0.20773918481337794
0.808,0.16985275939248057
0.812,0.0964898656163248
0.816,0.07500479455522475
0.82,0.16994183198277873
0.824,0.2153469943716227
0.828,0.2175597736224809
0.832,0.13212633752997852
0.836,0.11614127887847982
0.84,0.16247069994452518
0.844,0.23565236707115494
0.848,0.16136707189457647
0.852,0.15843185421559794
0.856,0.0979824981836319
0.86,0.08910766657576749
0.864,0.22657994254526445
0.868,0.2330620634625175
0.872,0.15736696949848472
0.876,0.1671648400211022
0.88,0.21010142503880702
0.884,0.1865702921028577
0.888,0.22548905527979482
0.892,0.0711849711165008
0.896,0.06145797879581572
0.9,0.1399359205424468
0.904,0.18787687243414253
0.908,0.2527062111628893
0.912,0.10445338446880628
0.916,0.02859092948932182
0.92,0.22626101789540862
0.924,0.3002213715902347
0.928,0.21467164752683066
0.932,0.24006891106318554
0.936,0.21963146909136738
0.94,0.21869573274552379
0.944,0.3001863948816983
0.948,0.32512258928552357
0.952,0.2319075051744102
0.956,0.16360555828941967
0.96,0.3134246538006741
0.964,0.3543444937095402
0.968,0.2396581433862479
0.972,0.22338122452529496
0.976,0.20127287034800892
0.98,0.2845660215530186
0.984,0.32676450505114457
0.988,0.21689343310600537
0.992,0.200670798842939
0.996,0.1261486286648567
1.0,0.2570027804665573
1.004,0.2475266053269105
1.008,0.19631102233029235
