time,voltage
0.0,0.02712563612744008
0.004,0.05512368603932813
0.008,0.03905326680516603
0.012,0.0207270020760879
0.016,0.02650056181092495
0.02,0.015759802565797152
0.024,0.027284694617258885
0.028,0.04512773047097137
0.032,0.010344519130381856
0.036,0.020944838211084726
0.04,0.02388938366136649
0.044,0.04010190813221325
0.048,0.050714880758662886
0.052,0.05025617199857553
0.056,0.04462957628501585
0.06,0.04789035649393777
0.064,0.08123968952542121
0.068,0.08768694612314429
0.072,0.1213798111282263
0.076,0.1346945610957039
0.08,0.16079650001151416
0.084,0.23685322204701922
0.088,0.28148902110564106
0.092,0.36355464813503857
0.096,0.42695550930530995
0.1,0.5752100102084603
0.104,0.714776596171064
0.108,0.8729220179773801
0.112,1.0392046332762572
0.116,1.197473160510239
0.12,1.3347877466097842
0.124,1.4824519138462582
0.128,1.550056441760527
0.132,1.5973845416722572
0.136,1.5835285540020803
0.14,1.5570211057637793
0.144,1.4819699624518394
0.148,1.3356113276037844
0.152,1.1567107316742595
0.156,0.9576213642199406
0.16,0.7571817284761413
0.164,0.5801411645275492
0.168,0.39679221257386593
0.172,0.23228744127777437
0.176,0.09814571878303846
0.18,0.00927295277277079
0.184,-0.03970295050368271
0.188,-0.09940260087703215
0.192,-0.15773696702903725
0.196,-0.17550395160339155
0.2,-0.20345512704635402
0.204,-0.18667389597425468
0.208,-0.2240002737342619
0.212,-0.25370071582090437
0.216,-0.25131664453689256
0.22,-0.29772535925232846
0.224,-0.291084785998481
0.228,-0.2926996416086223
0.232,-0.31995062719455225
0.236,-0.33385492337353645
0.24,-0.33539997115062253
0.244,-0.3329986164276277
0.248,-0.35684144084238023
0.252,-0.370089481670438
0.256,-0.3963381625107394
0.26,-0.3534426319979248
0.264,-0.3438410841453257
0.268,-0.3484810362009921
0.272,-0.3676112050369583
0.276,-0.36317917802561434
0.28,-0.3484716567569478
0.284,-0.31898060755544594
0.288,-0.30212029760096515
0.292,-0.3273296627568472
0.296,-0.3082433051683273
0.3,-0.27869136996178884
0.304,-0.2677735253933412
0.308,-0.24257098347189632
0.312,-0.24917691705310632
0.316,-0.22679480220228518
0.32,-0.21105172397985966
0.324,-0.18228628303175706
0.328,-0.18488543372255578
