time,voltage
0.0,0.046744964090375325
0.004,0.07735168099595299
0.008,0.07286323612779891
0.012,0.0395809137026609
0.016,0.025473770683237303
0.02,0.04881879915559996
0.024,0.06453357532677596
0.028,0.04832287795753925
0.032,0.02168082840016065
0.036,0.0219664384687522
0.04,0.054184166599776845
0.044,0.07663365506034002
0.048,0.05647641461316099
0.052,0.05502874717338447
0.056,0.03441715544778897
0.06,0.05626356101941634
0.064,0.07521873891500372
0.068,0.07431874477471033
0.072,0.036584338381138046
0.076,0.062047863320599715
0.08,0.08786646634824288
0.084,0.07037077366446332
0.088,0.09491626099539302
0.092,0.07158695623216872
0.096,0.08132356640695415
0.1,0.12335323461997838
0.104,0.13941890868065632
0.108,0.15620253639682635
0.112,0.1408710161531967
0.116,0.16192222796635666
0.12,0.1998179402387184
0.124,0.17878657045364038
0.128,0.1928109793571001
0.132,0.17090872454291087
0.136,0.1606094327279749
0.14,0.18073156988352726
0.144,0.17148509193814093
0.148,0.15949364981008424
0.152,0.13478297528485106
0.156,0.10586145790817651
0.16,0.1033124384461584
0.164,0.1389089985506405
0.168,0.10644304660970437
0.172,0.08291644559199157
0.176,0.06304363751827423
0.18,0.07658061390221439
0.184,0.10961516060780291
0.188,0.0797152742025484
0.192,0.07124679629655735
0.196,0.06057720466722453
0.2,0.049171964035142304
0.204,0.0837662292798545
0.208,0.08571099903055647
0.212,0.05413825716227732
0.216,0.046215826370369716
0.22,0.06614628377637922
0.224,0.09802017439461076
0.228,0.07820841172607101
0.232,0.0400974603618139
0.236,0.05100745408521672
0.24,0.06794130951472453
0.244,0.10877903894368306
0.248,0.09086272300475388
0.252,0.04188923831503752
0.256,0.030427670558659546
0.26,0.03731962740496018
0.264,0.039133920102894064
0.268,0.03547806003529997
0.272,0.05869612206812072
0.276,0.12109424971690168
0.28,0.2664072674663353
0.284,0.44387780823137235
0.288,0.6447947139583693
0.292,0.8135290623283831
0.296,0.9431701624844387
0.3,1.0220818990287037
0.304,0.9992343324220629
0.308,0.8675527228071388
0.312,0.6168402717653579
0.316,0.37627014985662044
0.32,0.18823024376415637
0.324,0.06187446696373562
0.328,-0.04899687092478153
0.332,-0.10794309971822325
0.336,-0.12416209282393795
0.34,-0.08198316728634124
0.344,-0.00254079114188006
0.348,0.019792341146716467
0.352,0.042147391469013806
0.356,0.04236405412533142
0.36,0.06438652934046012
0.364,0.10005469843344833
0.368,0.08967075816055595
0.372,0.05081749134977766
0.376,0.06159899959584724
0.38,0.0687025109073461
0.384,0.12228450833048839
0.388,0.08517504135011927
0.392,0.05846171731557684
0.396,0.05818337410572579
0.4,0.07276950442345734
0.404,0.10988372898114177
0.408,0.09194369051798827
0.412,0.061675557325642005
0.416,0.07228903233995865
0.42,0.07220784972214643
0.424,0.12385989551010522
0.428,0.11010354229956257
0.432,0.06550774344578396
0.436,0.08634857515243935
0.44,0.1023852981750335
0.444,0.11884525852171864
0.448,0.13680247466505746
0.452,0.10717243531693707
0.456,0.09227400879885694
0.46,0.11552491503110573
0.464,0.15138432780959704
