time,voltage
0.0,0.07018441142589923
0.004,0.07974766709993225
0.008,0.13100710094295934
0.012,0.042995206587636524
0.016,0.07464000678433874
0.02,0.12274777961010853
0.024,0.16495128333892625
0.028,0.23177207154013663
0.032,0.1139775580323066
0.036,0.12198824473394312
0.04,0.195745711982412
0.044,0.20642805726216593
0.048,0.19346086308720453
0.052,0.10352976313157641
0.056,0.07592133092155869
0.06,0.16797759786164082
0.064,0.1742270966412024
0.068,0.1385840185511306
0.072,0.07409940185611813
0.076,0.014140359571755322
0.08,0.049977614154392856
0.084,0.09328196443968031
0.088,0.09587931901880233
0.092,0.050315602036419216
0.096,0.020031870583299798
0.1,0.024572251181274936
0.104,0.09828570695365597
0.108,0.02609946010525822
0.112,0.005085011064532494
0.116,-0.09507306321476122
0.12,0.016501401080365075
0.124,0.02510393777455055
0.128,0.05939606577706848
0.132,0.01154593640322742
0.136,0.0013450968594889735
0.14,0.00012496829137653015
0.144,0.04649965886519417
0.148,0.08043538400629802
0.152,0.030115253019594987
0.156,0.005754194128487114
0.16,0.10951832012738963
0.164,0.08288278664803447
0.168,0.11726088484819855
0.172,0.061959835582089395
0.176,0.07333537148813651
0.18,0.20098248854865666
0.184,0.3777840140575611
0.188,0.591418852256949
0.192,0.8188075783987603
0.196,1.0757690041479155
0.2,1.1775134919528407
0.204,0.9685992867319889
0.208,0.6336691300359042
0.212,0.18689544489611407
0.216,0.046095448695799374
0.22,0.03031907851919701
0.224,0.08097590572518525
0.228,0.08445532060281781
0.232,0.07595705490119464
0.236,0.01312411591102463
0.24,0.09566824222875638
0.244,0.1621557934504177
0.248,0.09983922728846659
0.252,0.07905798807331153
0.256,0.10740562854093623
0.26,0.020447837197455174
0.264,0.12580890968312597
0.268,0.061452379034764595
0.272,0.021040629097248048
0.276,-0.04358693059926879
0.28,-0.017408211028343022
0.284,0.05741190211160047
0.288,0.11035891378660423
0.292,0.04017923224256176
0.296,0.07041432639527612
0.3,0.04858366303107373
0.304,0.15290131927594094
0.308,0.12980138403466446
0.312,0.096643425962782
0.316,0.11126017097333243
0.32,0.24705351415319948
0.324,0.28481859398107684
0.328,0.21797687744902083
0.332,0.23623041919432797
0.336,0.2153730140072892
0.34,0.32011671758118626
0.344,0.3886774987742564
0.348,0.4077778649627413
0.352,0.2832094264546987
0.356,0.3984548930015562
0.36,0.38558820538252564
0.364,0.45465876323590976
0.368,0.396846952575398
0.372,0.3412204048259678
0.376,0.32686047173540855
0.38,0.3252031079997665
0.384,0.4239987484685614
0.388,0.4015840251129243
0.392,0.2540529177666864
0.396,0.17926528174730322
0.4,0.3189822139553132
0.404,0.271171224074024
0.408,0.25242200536144127
0.412,0.18698569626694425
0.416,0.1073824918792151
0.42,0.13935538215513038
0.424,0.22373609476882567
0.428,0.13553728426591732
0.432,0.08256333886471079
0.436,0.04189214330163689
0.44,0.09011702340679285
0.444,0.09166695747839732
0.448,0.07279608383975814
0.452,0.05292936243710053
0.456,-0.011770953551147406
0.46,0.06589209892468499
0.464,0.0707424151466777
0.468,0.08150728735903044
0.472,0.025444622197991526
0.476,0.0883899540937507
0.48,0.03628674536564094
0.484,0.15909750842481962
0.488,0.16385013980535815
0.492,0.0797115375091881
0.496,0.13562392261657621
0.5,0.15036582493477965
0.504,0.2015933778459601
0.508,0.2417963713081555
0.512,0.2162941516811384
0.516,0.11376240171446808
0.52,0.18389877234412644
0.524,0.3059455120470121
0.528,0.19628062512688
0.532,0.15572770344936337
0.536,0.10987467800745623
0.54,0.2037860737077079
0.544,0.2071542986231164
0.548,0.27140371730169316
0.552,0.1474879132303937
0.556,0.07530148370626963
0.56,0.13448354418404254
0.564,0.1689260755513531
0.568,0.168578877820964
0.572,0.12914468844733723
0.576,0.1495785380022365
0.58,0.1287625396488714
0.584,0.18640627607534668
0.588,0.157148314122546
0.592,0.1573330608451726
0.596,0.11796695501731624
0.6,0.17651286579173395
0.604,0.2277573873725407
0.608,0.26849101262834546
0.612,0.17677815997261193
0.616,0.17559437184296084
0.62,0.22264095112809565
0.624,0.2256148429692143
0.628,0.22246985506492814
0.632,0.13738940427646387
0.636,0.12582645021524108
0.64,0.10394162227055978
0.644,0.1388097472595571
0.648,0.15416293740442233
0.652,0.04218722314668087
0.656,0.0588783277255997
0.66,0.08948668679014174
0.664,0.14524907877612528
0.668,0.06989645168195553
0.672,0.032896058052663366
0.676,0.03940202188088308
0.68,0.000650490726734336
0.684,0.06280897285823378
0.688,0.08733988329633365
0.692,-0.006371074218778788
0.696,0.02734734544152903
0.7,0.028110037063022824
0.704,0.14956340150035885
0.708,0.11540119372470226
0.712,0.10646747952304775
0.716,0.08888822977003748
0.72,0.10901271014650404
0.724,0.16735577928037526
0.728,0.1783109515525393
0.732,0.07452518344890827
0.736,0.06846374713590828
0.74,0.19615762943912438
0.744,0.26897977291545316
0.748,0.22650544549146262
0.752,0.18756026545275664
0.756,0.08800589542924049
0.76,0.23091452829066314
0.764,0.27120614357052836
0.768,0.15850824338041686
0.772,0.1782755368319292
0.776,0.09464180782550269
0.78,0.20030199265446477
0.784,0.18602511242321576
0.788,0.21344747727940894
0.792,0.0548007102090421
0.796,0.0726471493951495
0.8,0.08149961608843138
0.804,0.21405972121438954
0.808,0.1417178263191742
0.812,0.1163968510773882
0.816,0.2277526110758492
0.82,0.5274452717456601
0.824,0.7709559942917064
0.828,0.9396256899718616
0.832,0.9849532641049805
0.836,0.9295941627713723
0.84,0.790301121431355
0.844,0.6281244173371411
0.848,0.3130059578670501
0.852,0.02720836097455159
0.856,-0.10874100091250302
0.86,-0.15101231587265185
0.864,-0.09463700390689012
0.868,-0.01895480109417056
0.872,-0.020064029222181184
0.876,0.045253091763287984
0.88,0.10544470472895423
0.884,0.16913924811101858
0.888,0.1245678614353351
0.892,0.12377399043415573
0.896,0.15414798159928456
0.9,0.20631902287808007
0.904,0.24522082341065962
0.908,0.24355856148673377
0.912,0.15389720851194374
0.916,0.148686283655266
0.92,0.214033665507332
0.924,0.24211994003056347
0.928,0.23611069862366557
0.932,0.1321834678488735
0.936,0.20185874071247337
0.94,0.18595747283065586
0.944,0.1522328293698027
0.948,0.1950002012530814
0.952,0.18226667268079422
0.956,0.055463115132810964
0.96,0.14902998678295704
0.964,0.1947698491044318
0.968,0.17048998875673715
0.972,0.04664896938295036
0.976,0.037208488995447424
0.98,0.142432164449551
0.984,0.16118753930393256
0.988,0.15435102755645133
0.992,0.09341397951692568
0.996,0.050740351917405405
1.0,0.15010368314810757
1.004,0.29084247585890305
1.008,0.21283890260808522
1.012,0.1447510888780665
1.016,0.16700833593946432
1.02,0.2620495691943604
